impute,scenario,mechanism,rate,seed,Accuracy,Precision,Recall,F1
Complete,MCAR_RandomSensorFailures,MCAR,10,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MCAR_RandomSensorFailures,MCAR,10,0,0.9622398231718549,0.9651558603232451,0.9371747030712068,0.9495676282074771
KNN,MCAR_RandomSensorFailures,MCAR,10,0,0.9710812304291766,0.9676985491664714,0.955402279465691,0.9608108253068384
SVR,MCAR_RandomSensorFailures,MCAR,10,0,0.9696076625529564,0.9700143961094858,0.9467607033700679,0.956857598460243
MICE,MCAR_RandomSensorFailures,MCAR,10,0,0.9760545220114202,0.9725332166732235,0.9614676887677016,0.9663018319031029
MissForest,MCAR_RandomSensorFailures,MCAR,10,0,0.9675815067231535,0.9618797044077134,0.9499377071547386,0.9547108553124394
Hybrid,MCAR_RandomSensorFailures,MCAR,10,0,0.9845275372996869,0.982923717046754,0.9752467730888045,0.9788550271882035
Complete,MCAR_RandomSensorFailures,MCAR,20,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MCAR_RandomSensorFailures,MCAR,20,0,0.9209799226376865,0.937013111313193,0.874091326438586,0.8999051603967707
KNN,MCAR_RandomSensorFailures,MCAR,20,0,0.9377417572296924,0.9391191362563961,0.9055207926511866,0.9201919810713892
SVR,MCAR_RandomSensorFailures,MCAR,20,0,0.9408730889666606,0.9474172149582838,0.898141073846093,0.9170469376317731
MICE,MCAR_RandomSensorFailures,MCAR,20,0,0.9543193958371707,0.9512331229361841,0.9272864086973658,0.937339942392472
MissForest,MCAR_RandomSensorFailures,MCAR,20,0,0.9338736415546142,0.9298878607931849,0.8998916771242418,0.9114936506152675
Hybrid,MCAR_RandomSensorFailures,MCAR,20,0,0.9677657027076809,0.9643798715019101,0.9485871148254297,0.9557627183968463
Complete,MCAR_RandomSensorFailures,MCAR,30,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MCAR_RandomSensorFailures,MCAR,30,0,0.8778780622582427,0.9117889247295577,0.807463325295134,0.8464025018463133
KNN,MCAR_RandomSensorFailures,MCAR,30,0,0.8977712285872168,0.9066814918668381,0.8447028350231696,0.8698746774932631
SVR,MCAR_RandomSensorFailures,MCAR,30,0,0.9119543193958372,0.9254392517722428,0.8490000346941422,0.875531289817265
MICE,MCAR_RandomSensorFailures,MCAR,30,0,0.9276109780806778,0.9256706145003114,0.8838488141615227,0.9001264861362743
MissForest,MCAR_RandomSensorFailures,MCAR,30,0,0.8990606004789096,0.8962581699318217,0.8483382647924235,0.8640135132588844
Hybrid,MCAR_RandomSensorFailures,MCAR,30,0,0.9502670841775649,0.9472369770782765,0.9210295067538464,0.9323442170547873
Complete,MCAR_ConnectionIssues,MCAR,10,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MCAR_ConnectionIssues,MCAR,10,0,0.9445570086572113,0.9723742304945183,0.9176100986684875,0.942258121329527
KNN,MCAR_ConnectionIssues,MCAR,10,0,0.9445570086572113,0.9723742304945183,0.9176100986684875,0.942258121329527
SVR,MCAR_ConnectionIssues,MCAR,10,0,0.9445570086572113,0.9723742304945183,0.9176100986684875,0.942258121329527
MICE,MCAR_ConnectionIssues,MCAR,10,0,0.9445570086572113,0.9723742304945183,0.9176100986684875,0.942258121329527
MissForest,MCAR_ConnectionIssues,MCAR,10,0,0.9445570086572113,0.9723742304945183,0.9176100986684875,0.942258121329527
Hybrid,MCAR_ConnectionIssues,MCAR,10,0,0.9445570086572113,0.9723742304945183,0.9176100986684875,0.942258121329527
Complete,MCAR_ConnectionIssues,MCAR,20,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MCAR_ConnectionIssues,MCAR,20,0,0.8920611530668632,0.9531068277327213,0.838831240481402,0.8845973394843011
KNN,MCAR_ConnectionIssues,MCAR,20,0,0.8920611530668632,0.9531068277327213,0.838831240481402,0.8845973394843011
SVR,MCAR_ConnectionIssues,MCAR,20,0,0.8920611530668632,0.9531068277327213,0.838831240481402,0.8845973394843011
MICE,MCAR_ConnectionIssues,MCAR,20,0,0.8920611530668632,0.9531068277327213,0.838831240481402,0.8845973394843011
MissForest,MCAR_ConnectionIssues,MCAR,20,0,0.8920611530668632,0.9531068277327213,0.838831240481402,0.8845973394843011
Hybrid,MCAR_ConnectionIssues,MCAR,20,0,0.8920611530668632,0.9531068277327213,0.838831240481402,0.8845973394843011
Complete,MCAR_ConnectionIssues,MCAR,30,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MCAR_ConnectionIssues,MCAR,30,0,0.8465647448885615,0.9382801493056191,0.7700395909426145,0.830212709600247
KNN,MCAR_ConnectionIssues,MCAR,30,0,0.8465647448885615,0.9382801493056191,0.7700395909426145,0.830212709600247
SVR,MCAR_ConnectionIssues,MCAR,30,0,0.8465647448885615,0.9382801493056191,0.7700395909426145,0.830212709600247
MICE,MCAR_ConnectionIssues,MCAR,30,0,0.8465647448885615,0.9382801493056191,0.7700395909426145,0.830212709600247
MissForest,MCAR_ConnectionIssues,MCAR,30,0,0.8465647448885615,0.9382801493056191,0.7700395909426145,0.830212709600247
Hybrid,MCAR_ConnectionIssues,MCAR,30,0,0.8465647448885615,0.9382801493056191,0.7700395909426145,0.830212709600247
Complete,MAR_ActivityDependent,MAR,10,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MAR_ActivityDependent,MAR,10,0,0.9736599742125621,0.9661386693378057,0.970950376358703,0.9674893145493381
KNN,MAR_ActivityDependent,MAR,10,0,0.9867378891140173,0.9838067219309843,0.9853832648987344,0.9844611659819725
SVR,MAR_ActivityDependent,MAR,10,0,0.9843433413151593,0.9804768198927127,0.9828322444905712,0.9814173274291872
MICE,MAR_ActivityDependent,MAR,10,0,0.9883956529747652,0.986265858307112,0.9866489634858615,0.9863956918816726
MissForest,MAR_ActivityDependent,MAR,10,0,0.9736599742125621,0.9671434793987155,0.9713468214602976,0.9680840386469745
Hybrid,MAR_ActivityDependent,MAR,10,0,0.9933689445570086,0.9933420615889865,0.9926978253382949,0.9930195512643504
Complete,MAR_ActivityDependent,MAR,20,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
