method,scenario,mechanism,rate,seed,RMSE,MAE,NRMSE,R2
Mean,MCAR_RandomSensorFailures,MCAR,10,0,0.23981213167965235,0.16850254978853088,0.0847377766636807,0.7735269834680737
KNN,MCAR_RandomSensorFailures,MCAR,10,0,0.16239742740412738,0.07074968482966289,0.05738323927877774,0.8961437933327047
SVR,MCAR_RandomSensorFailures,MCAR,10,0,0.3174404297519,0.19547457302482715,0.11216778755910485,0.6031753493708971
MICE,MCAR_RandomSensorFailures,MCAR,10,0,0.19335043622229162,0.11701409080692034,0.06832050558774941,0.8527807916046248
MissForest,MCAR_RandomSensorFailures,MCAR,10,0,0.1861928991505446,0.08514977055907429,0.06579138508996779,0.8634787065725253
Hybrid,MCAR_RandomSensorFailures,MCAR,10,0,0.11796831730271379,0.04539170913382285,0.04168418359393515,0.9451969240310347
Mean,MCAR_RandomSensorFailures,MCAR,20,0,0.23967535429570425,0.16915977144963246,0.08468944628384353,0.7766298371961553
KNN,MCAR_RandomSensorFailures,MCAR,20,0,0.17715160474827094,0.08249743820948932,0.06259663768313567,0.8779694450552881
SVR,MCAR_RandomSensorFailures,MCAR,20,0,0.31794004639280976,0.20032554120633303,0.11234432743237291,0.6069309299833341
MICE,MCAR_RandomSensorFailures,MCAR,20,0,0.19755652724988906,0.122414051734818,0.06980673065746261,0.8482386534569757
MissForest,MCAR_RandomSensorFailures,MCAR,20,0,0.19393596817916064,0.09544782368563207,0.06852740369521003,0.8537502508196377
Hybrid,MCAR_RandomSensorFailures,MCAR,20,0,0.134928063632666,0.054017378428671256,0.04767692127035899,0.929208195901383
Mean,MCAR_RandomSensorFailures,MCAR,30,0,0.242413003901275,0.1716709109559549,0.08565679659775574,0.7729364269224005
KNN,MCAR_RandomSensorFailures,MCAR,30,0,0.1968550712437686,0.0966460131390079,0.06955887070988734,0.8502630937897692
SVR,MCAR_RandomSensorFailures,MCAR,30,0,0.3266811959357456,0.210346252481863,0.11543301845298645,0.5876329890158142
MICE,MCAR_RandomSensorFailures,MCAR,30,0,0.2053405678726831,0.12973546489673446,0.07255722660283227,0.8370759645100055
MissForest,MCAR_RandomSensorFailures,MCAR,30,0,0.20449634536392836,0.10474780363896039,0.07225892001633784,0.8384128790304954
Hybrid,MCAR_RandomSensorFailures,MCAR,30,0,0.151312191286589,0.061799085845700805,0.0534662637037183,0.9115325554298089
Mean,MCAR_ConnectionIssues,MCAR,10,0,0.24210999713675438,0.16948954514646342,0.08554972895543217,0.7629342793414954
KNN,MCAR_ConnectionIssues,MCAR,10,0,0.2736788404734261,0.16576938779741565,0.09670460080222869,0.6970815280728169
SVR,MCAR_ConnectionIssues,MCAR,10,0,0.35489631255776466,0.2485923643730152,0.12540284872850466,0.49061483936739525
MICE,MCAR_ConnectionIssues,MCAR,10,0,0.24210999713675438,0.1694895451464634,0.08554972895543217,0.7629342793414954
MissForest,MCAR_ConnectionIssues,MCAR,10,0,0.2620387197734909,0.16852187755953874,0.09259155638991763,0.7223010402093419
Hybrid,MCAR_ConnectionIssues,MCAR,10,0,0.27872466185275213,0.1638108509593035,0.09848754515175524,0.6858087330275651
Mean,MCAR_ConnectionIssues,MCAR,20,0,0.24536098116534275,0.1721314570944372,0.08669846633006886,0.7571076112722976
KNN,MCAR_ConnectionIssues,MCAR,20,0,0.27977571040192917,0.17040241344821627,0.0988589338575686,0.6841921500248158
SVR,MCAR_ConnectionIssues,MCAR,20,0,0.3576739339177513,0.25099418430787535,0.12638432308849754,0.48384814868917625
MICE,MCAR_ConnectionIssues,MCAR,20,0,0.2453609811653428,0.1721314570944372,0.08669846633006888,0.7571076112722976
MissForest,MCAR_ConnectionIssues,MCAR,20,0,0.26758044757464294,0.17282541320908953,0.0945497296043246,0.7111238693403741
Hybrid,MCAR_ConnectionIssues,MCAR,20,0,0.290471052775781,0.17468626668617648,0.10263814021826981,0.6595850504304883
